3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
1,7,6,0
0,8,5,1
0,8,5,1
0,8,5,1
0,8,5,1
0,8,5,1
0,8,5,1
0,8,5,1
0,8,5,1
0,8,5,1
0,8,5,1
0,8,5,1
0,8,5,1
0,8,5,1
0,8,5,1
0,8,5,1
0,8,5,1
0,8,5,1
0,8,5,1
0,8,5,1
0,8,5,1
0,8,5,1
0,8,5,1
0,8,5,1
0,8,5,1
0,8,5,1
0,8,5,1
0,8,5,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
12,3,23,1
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
4,0,6,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
8,2,17,2
8,2,17,2
8,2,17,2
8,2,17,2
8,2,17,2
8,2,17,2
8,2,17,2
8,2,17,2
8,2,17,2
8,2,17,2
8,2,17,2
8,2,17,2
8,2,17,2
8,2,17,2
8,2,17,2
8,2,17,2
8,2,17,2
8,2,17,2
8,2,17,2
8,2,17,2
8,2,17,2
8,2,17,2
8,2,17,2
8,2,17,2
8,2,17,2
8,2,17,2
8,2,17,2
8,2,17,2
8,2,17,2
8,2,17,2
8,2,17,2
8,2,17,2
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
4,3,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
15,2,13,2
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,12,21,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,7,0,0
0,12,9,1
0,12,9,1
0,12,9,1
0,12,9,1
0,12,9,1
0,12,9,1
0,12,9,1
0,12,9,1
0,12,9,1
0,12,9,1
0,12,9,1
0,12,9,1
0,12,9,1
0,12,9,1
0,12,9,1
0,12,9,1
0,12,9,1
0,12,9,1
0,12,9,1
0,12,9,1
0,12,9,1
0,12,9,1
0,12,9,1
0,12,9,1
0,12,9,1
0,12,9,1
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,0,13,0
7,3,17,1
7,3,17,1
7,3,17,1
7,3,17,1
7,3,17,1
7,3,17,1
7,3,17,1
7,3,17,1
7,3,17,1
7,3,17,1
7,3,17,1
7,3,17,1
7,3,17,1
7,3,17,1
7,3,17,1
7,3,17,1
7,3,17,1
7,3,17,1
7,3,17,1
7,3,17,1
7,3,17,1
7,3,17,1
7,3,17,1
7,3,17,1
7,3,17,1
7,3,17,1
7,3,17,1
7,3,17,1
