15,2,14,13,5,2
15,2,14,13,5,2
15,2,14,13,5,2
15,2,14,13,5,2
15,2,14,13,5,2
15,2,14,13,5,2
15,2,14,13,5,2
15,2,14,13,5,2
15,2,14,13,5,2
15,2,14,13,5,2
3,12,5,13,6,2
3,12,5,13,6,2
3,12,5,13,6,2
3,12,5,13,6,2
3,12,5,13,6,2
3,12,5,13,6,2
3,12,5,13,6,2
3,12,5,13,6,2
3,12,5,13,6,2
3,12,5,13,6,2
2,4,4,7,2,1
2,4,4,7,2,1
2,4,4,7,2,1
2,4,4,7,2,1
2,4,4,7,2,1
2,4,4,7,2,1
1,11,9,13,5,0
1,11,9,13,5,0
1,11,9,13,5,0
1,11,9,13,5,0
1,11,9,13,5,0
1,11,9,13,5,0
2,15,11,21,7,1
2,15,11,21,7,1
2,15,11,21,7,1
2,15,11,21,7,1
2,15,11,21,7,1
2,15,11,21,7,1
2,15,11,21,7,1
2,15,11,21,7,1
2,15,11,21,7,1
2,15,11,21,7,1
2,15,11,21,7,1
2,15,11,21,7,1
2,15,11,21,7,1
0,3,11,0,2,1
0,3,11,0,2,1
0,3,11,0,2,1
0,3,11,0,2,1
0,3,11,0,2,1
0,3,11,0,2,1
0,3,11,0,2,1
0,3,11,0,2,1
0,3,11,0,2,1
0,3,11,0,2,1
0,3,11,0,2,1
0,7,11,0,0,0
0,7,11,0,0,0
0,7,11,0,0,0
0,7,11,0,0,0
0,7,11,0,0,0
0,7,11,0,0,0
0,7,11,0,0,0
0,7,11,0,0,0
0,7,11,0,0,0
0,7,11,0,0,0
0,7,11,0,0,0
0,7,11,0,0,0
11,3,15,20,2,0
11,3,15,20,2,0
11,3,15,20,2,0
11,3,15,20,2,0
11,3,15,20,2,0
11,3,15,20,2,0
11,3,15,20,2,0
2,0,10,0,1,1
2,0,10,0,1,1
2,0,10,0,1,1
2,0,10,0,1,1
2,0,10,0,1,1
2,0,10,0,1,1
7,3,14,21,4,0
7,3,14,21,4,0
7,3,14,21,4,0
7,3,14,21,4,0
7,3,14,21,4,0
7,3,14,21,4,0
7,3,14,21,4,0
7,3,14,21,4,0
7,3,14,21,4,0
7,3,14,21,4,0
7,3,14,21,4,0
7,3,14,21,4,0
7,3,14,21,4,0
7,3,14,21,4,0
7,3,14,21,4,0
7,3,14,21,4,0
7,3,14,21,4,0
7,3,14,21,4,0
7,3,14,21,4,0
7,3,14,21,4,0
7,3,14,21,4,0
1,0,6,2,1,0
1,0,6,2,1,0
1,0,6,2,1,0
1,0,6,2,1,0
1,0,6,2,1,0
1,0,6,2,1,0
1,0,6,2,1,0
1,0,6,2,1,0
1,0,6,2,1,0
1,0,6,2,1,0
1,0,6,2,1,0
1,0,6,2,1,0
1,0,6,2,1,0
1,0,6,2,1,0
1,0,6,2,1,0
1,0,6,2,1,0
1,0,6,2,1,0
1,0,6,2,1,0
1,0,6,2,1,0
1,0,6,2,1,0
1,0,6,2,1,0
1,0,6,2,1,0
1,0,6,2,1,0
1,0,6,2,1,0
1,0,6,2,1,0
3,0,13,2,1,1
3,0,13,2,1,1
3,0,13,2,1,1
3,0,13,2,1,1
3,0,13,2,1,1
3,0,13,2,1,1
3,0,13,2,1,1
3,0,13,2,1,1
3,0,13,2,1,1
3,0,13,2,1,1
3,0,13,2,1,1
3,0,13,2,1,1
3,0,13,2,1,1
3,0,13,2,1,1
3,0,13,2,1,1
3,0,13,2,1,1
3,0,13,2,1,1
3,0,13,2,1,1
3,0,13,2,1,1
3,0,13,2,1,1
3,0,13,2,1,1
3,0,13,2,1,1
3,2,6,2,0,2
3,2,6,2,0,2
3,2,6,2,0,2
3,2,6,2,0,2
3,2,6,2,0,2
3,2,6,2,0,2
3,2,6,2,0,2
3,2,6,2,0,2
3,2,6,2,0,2
3,2,6,2,0,2
3,2,6,2,0,2
3,2,6,2,0,2
3,2,6,2,0,2
3,2,6,2,0,2
3,2,6,2,0,2
3,2,6,2,0,2
3,2,6,2,0,2
3,2,6,2,0,2
3,2,6,2,0,2
0,3,8,0,0,0
0,3,8,0,0,0
0,3,8,0,0,0
0,3,8,0,0,0
0,3,8,0,0,0
0,3,8,0,0,0
0,3,8,0,0,0
0,3,8,0,0,0
0,3,8,0,0,0
0,3,8,0,0,0
0,3,8,0,0,0
0,3,8,0,0,0
0,3,8,0,0,0
3,2,13,0,1,1
3,2,13,0,1,1
3,2,13,0,1,1
3,2,13,0,1,1
3,2,13,0,1,1
3,2,13,0,1,1
3,2,13,0,1,1
3,2,13,0,1,1
3,2,13,0,1,1
3,2,13,0,1,1
3,2,13,0,1,1
3,2,13,0,1,1
3,2,13,0,1,1
3,2,13,0,1,1
3,2,13,0,1,1
1,11,13,13,3,0
1,11,13,13,3,0
1,11,13,13,3,0
1,11,13,13,3,0
1,11,13,13,3,0
1,11,13,13,3,0
1,11,13,13,3,0
0,7,10,0,2,0
0,7,10,0,2,0
0,7,10,0,2,0
0,7,10,0,2,0
0,7,10,0,2,0
0,7,10,0,2,0
0,7,10,0,2,0
0,7,10,0,2,0
0,7,10,0,2,0
15,3,14,8,2,2
15,3,14,8,2,2
15,3,14,8,2,2
15,3,14,8,2,2
15,3,14,8,2,2
15,3,14,8,2,2
4,1,6,0,1,0
4,1,6,0,1,0
4,1,6,0,1,0
4,1,6,0,1,0
4,1,6,0,1,0
4,1,6,0,1,0
4,1,6,0,1,0
4,1,6,0,1,0
0,0,13,1,1,1
0,0,13,1,1,1
0,0,13,1,1,1
0,0,13,1,1,1
0,0,13,1,1,1
0,0,13,1,1,1
15,3,14,16,6,1
15,3,14,16,6,1
15,3,14,16,6,1
15,3,14,16,6,1
15,3,14,16,6,1
15,3,14,16,6,1
15,3,14,16,6,1
15,3,14,16,6,1
15,3,14,16,6,1
15,3,14,16,6,1
15,3,14,16,6,1
15,3,14,16,6,1
1,4,7,13,3,0
1,4,7,13,3,0
1,4,7,13,3,0
1,4,7,13,3,0
1,4,7,13,3,0
1,4,7,13,3,0
0,0,4,0,2,0
0,0,4,0,2,0
0,0,4,0,2,0
0,0,4,0,2,0
0,0,4,0,2,0
0,0,4,0,2,0
0,0,4,0,2,0
0,0,4,0,2,0
0,0,4,0,2,0
0,0,4,0,2,0
0,0,4,0,2,0
0,12,4,21,7,0
0,12,4,21,7,0
0,12,4,21,7,0
0,12,4,21,7,0
0,12,4,21,7,0
0,12,4,21,7,0
0,12,4,21,7,0
0,12,4,21,7,0
0,12,4,21,7,0
0,12,4,21,7,0
0,12,4,21,7,0
0,12,4,21,7,0
0,12,4,21,7,0
0,12,4,21,7,0
0,12,4,21,7,0
0,12,4,21,7,0
0,12,4,21,7,0
0,12,4,21,7,0
15,2,14,0,2,1
15,2,14,0,2,1
15,2,14,0,2,1
15,2,14,0,2,1
15,2,14,0,2,1
15,2,14,0,2,1
15,2,14,0,2,1
15,2,14,0,2,1
15,2,14,0,2,1
15,2,14,0,2,1
15,2,14,0,2,1
15,2,14,0,2,1
15,2,14,0,2,1
15,2,14,0,2,1
15,2,14,0,2,1
15,2,14,0,2,1
15,2,14,0,2,1
15,2,14,0,2,1
15,2,14,0,2,1
15,2,14,0,2,1
15,2,14,0,2,1
15,2,14,0,2,1
15,2,14,0,2,1
15,2,14,0,2,1
0,11,2,21,8,0
0,11,2,21,8,0
0,11,2,21,8,0
0,11,2,21,8,0
0,11,2,21,8,0
0,11,2,21,8,0
0,11,2,21,8,0
0,11,2,21,8,0
0,11,2,21,8,0
0,11,2,21,8,0
3,8,6,21,8,1
3,8,6,21,8,1
3,8,6,21,8,1
3,8,6,21,8,1
3,8,6,21,8,1
3,8,6,21,8,1
3,8,6,21,8,1
3,8,6,21,8,1
3,8,6,21,8,1
3,8,6,21,8,1
3,8,6,21,8,1
3,8,6,21,8,1
3,8,6,21,8,1
3,8,6,21,8,1
2,2,4,0,1,2
2,2,4,0,1,2
2,2,4,0,1,2
2,2,4,0,1,2
2,2,4,0,1,2
2,2,4,0,1,2
2,2,4,0,1,2
2,2,4,0,1,2
2,2,4,0,1,2
2,2,4,0,1,2
2,2,4,0,1,2
2,2,4,0,1,2
2,2,4,0,1,2
2,2,4,0,1,2
2,2,4,0,1,2
2,2,4,0,1,2
2,2,4,0,1,2
2,2,4,0,1,2
0,1,8,0,0,0
0,1,8,0,0,0
0,1,8,0,0,0
0,1,8,0,0,0
0,1,8,0,0,0
0,1,8,0,0,0
0,1,8,0,0,0
0,1,8,0,0,0
0,1,8,0,0,0
7,2,13,20,2,2
7,2,13,20,2,2
7,2,13,20,2,2
7,2,13,20,2,2
7,2,13,20,2,2
7,2,13,20,2,2
7,2,13,20,2,2
7,2,13,20,2,2
7,2,13,20,2,2
7,2,13,20,2,2
7,2,13,20,2,2
4,3,7,7,2,1
4,3,7,7,2,1
4,3,7,7,2,1
4,3,7,7,2,1
4,3,7,7,2,1
4,3,7,7,2,1
4,3,7,7,2,1
4,3,1,13,5,2
4,3,1,13,5,2
4,3,1,13,5,2
4,3,1,13,5,2
4,3,1,13,5,2
4,3,1,13,5,2
4,3,1,13,5,2
4,3,1,13,5,2
4,3,1,13,5,2
4,3,1,13,5,2
4,3,1,13,5,2
4,3,1,13,5,2
4,3,1,13,5,2
7,0,14,9,2,2
7,0,14,9,2,2
7,0,14,9,2,2
7,0,14,9,2,2
7,0,14,9,2,2
7,0,14,9,2,2
7,0,14,9,2,2
7,3,14,21,7,0
7,3,14,21,7,0
7,3,14,21,7,0
7,3,14,21,7,0
7,3,14,21,7,0
7,3,14,21,7,0
7,3,14,21,7,0
0,3,11,0,0,0
0,3,11,0,0,0
0,3,11,0,0,0
0,3,11,0,0,0
0,3,11,0,0,0
0,3,11,0,0,0
0,3,11,0,0,0
0,3,11,0,0,0
0,3,11,0,0,0
3,4,0,16,5,1
3,4,0,16,5,1
3,4,0,16,5,1
3,4,0,16,5,1
3,4,0,16,5,1
3,4,0,16,5,1
3,4,0,16,5,1
3,4,0,16,5,1
0,1,7,0,2,0
0,1,7,0,2,0
0,1,7,0,2,0
0,1,7,0,2,0
0,1,7,0,2,0
0,1,7,0,2,0
0,1,7,0,2,0
0,1,7,0,2,0
0,1,7,0,2,0
0,1,7,0,2,0
0,1,7,0,2,0
0,1,7,0,2,0
0,1,7,0,2,0
0,1,7,0,2,0
0,1,7,0,2,0
0,1,7,0,2,0
0,1,7,0,2,0
0,1,7,0,2,0
0,1,7,0,2,0
0,1,7,0,2,0
0,1,7,0,2,0
0,1,7,0,2,0
0,1,7,0,2,0
0,1,7,0,2,0
0,1,7,0,2,0
0,1,7,0,2,0
0,1,7,0,2,0
0,1,7,0,2,0
3,15,10,13,3,1
3,15,10,13,3,1
3,15,10,13,3,1
3,15,10,13,3,1
3,15,10,13,3,1
3,15,10,13,3,1
3,15,10,13,3,1
3,15,10,13,3,1
3,15,10,13,3,1
3,15,10,13,3,1
3,15,10,13,3,1
3,15,10,13,3,1
3,15,10,13,3,1
3,15,10,13,3,1
3,15,10,13,3,1
3,15,10,13,3,1
3,15,10,13,3,1
3,15,10,13,3,1
3,15,10,13,3,1
3,15,10,13,3,1
3,15,10,13,3,1
3,15,10,13,3,1
3,15,10,13,3,1
3,15,10,13,3,1
2,3,11,4,2,2
2,3,11,4,2,2
2,3,11,4,2,2
2,3,11,4,2,2
2,3,11,4,2,2
2,3,11,4,2,2
2,3,11,4,2,2
2,3,11,4,2,2
2,3,11,4,2,2
2,3,11,4,2,2
2,3,11,4,2,2
2,3,11,4,2,2
2,3,11,4,2,2
2,3,11,4,2,2
2,3,11,4,2,2
2,12,4,8,0,1
2,12,4,8,0,1
2,12,4,8,0,1
2,12,4,8,0,1
2,12,4,8,0,1
2,12,4,8,0,1
2,12,4,8,0,1
2,12,4,8,0,1
2,12,4,8,0,1
2,12,4,8,0,1
11,3,15,21,4,2
11,3,15,21,4,2
11,3,15,21,4,2
11,3,15,21,4,2
11,3,15,21,4,2
11,3,15,21,4,2
11,3,15,21,4,2
11,3,15,21,4,2
11,3,15,21,4,2
11,3,15,21,4,2
11,3,15,21,4,2
0,7,10,5,2,1
0,7,10,5,2,1
0,7,10,5,2,1
0,7,10,5,2,1
0,7,10,5,2,1
0,7,10,5,2,1
0,0,7,0,2,0
0,0,7,0,2,0
0,0,7,0,2,0
0,0,7,0,2,0
0,0,7,0,2,0
0,0,7,0,2,0
0,0,7,0,2,0
0,0,7,0,2,0
0,0,7,0,2,0
0,0,7,0,2,0
0,0,7,0,2,0
0,0,7,0,2,0
0,0,7,0,2,0
0,0,7,0,2,0
0,0,7,0,2,0
0,0,7,0,2,0
0,0,7,0,2,0
0,0,7,0,2,0
0,0,7,0,2,0
0,0,7,0,2,0
0,0,7,0,2,0
12,3,8,23,7,1
12,3,8,23,7,1
12,3,8,23,7,1
12,3,8,23,7,1
12,3,8,23,7,1
12,3,8,23,7,1
12,3,8,23,7,1
12,3,8,23,7,1
12,3,8,23,7,1
12,3,8,23,7,1
12,3,8,23,7,1
12,3,8,23,7,1
12,3,8,23,7,1
12,3,8,23,7,1
12,3,8,23,7,1
15,0,14,13,3,1
15,0,14,13,3,1
15,0,14,13,3,1
15,0,14,13,3,1
15,0,14,13,3,1
15,0,14,13,3,1
15,0,14,13,3,1
15,0,14,13,3,1
15,0,14,13,3,1
15,0,14,13,3,1
15,0,14,13,3,1
15,0,14,13,3,1
15,0,14,13,3,1
15,0,14,13,3,1
15,0,14,13,3,1
15,0,14,13,3,1
15,0,14,13,3,1
15,0,14,13,3,1
2,2,7,0,1,2
2,2,7,0,1,2
2,2,7,0,1,2
2,2,7,0,1,2
2,2,7,0,1,2
2,2,7,0,1,2
1,8,4,7,2,2
1,8,4,7,2,2
1,8,4,7,2,2
1,8,4,7,2,2
1,8,4,7,2,2
1,8,4,7,2,2
1,8,4,7,2,2
2,7,11,17,1,1
2,7,11,17,1,1
2,7,11,17,1,1
2,7,11,17,1,1
2,7,11,17,1,1
2,7,11,17,1,1
2,7,11,17,1,1
2,7,11,17,1,1
0,11,10,21,4,0
0,11,10,21,4,0
0,11,10,21,4,0
0,11,10,21,4,0
0,11,10,21,4,0
0,11,10,21,4,0
0,11,10,21,4,0
0,11,10,21,4,0
0,11,10,21,4,0
0,11,10,21,4,0
2,3,8,4,0,1
2,3,8,4,0,1
2,3,8,4,0,1
2,3,8,4,0,1
2,3,8,4,0,1
2,3,8,4,0,1
2,3,8,4,0,1
2,3,8,4,0,1
2,3,8,4,0,1
2,3,8,4,0,1
2,3,8,4,0,1
2,3,8,4,0,1
2,3,8,4,0,1
2,3,8,4,0,1
2,3,8,4,0,1
2,3,8,4,0,1
2,3,8,4,0,1
2,3,8,4,0,1
8,3,1,8,2,2
8,3,1,8,2,2
8,3,1,8,2,2
8,3,1,8,2,2
8,3,1,8,2,2
8,3,1,8,2,2
8,3,1,8,2,2
3,15,12,6,1,2
3,15,12,6,1,2
3,15,12,6,1,2
3,15,12,6,1,2
3,15,12,6,1,2
3,15,12,6,1,2
3,15,12,6,1,2
3,15,12,6,1,2
3,15,12,6,1,2
3,15,12,6,1,2
3,15,12,6,1,2
3,15,12,6,1,2
3,15,12,6,1,2
3,15,12,6,1,2
3,15,12,6,1,2
3,15,12,6,1,2
3,15,12,6,1,2
3,15,12,6,1,2
3,15,12,6,1,2
3,15,12,6,1,2
3,15,12,6,1,2
3,15,12,6,1,2
3,15,12,6,1,2
3,15,12,6,1,2
3,15,12,6,1,2
15,0,13,13,5,1
15,0,13,13,5,1
15,0,13,13,5,1
15,0,13,13,5,1
15,0,13,13,5,1
15,0,13,13,5,1
15,0,13,13,5,1
15,0,13,13,5,1
15,0,13,13,5,1
15,0,13,13,5,1
3,7,12,23,8,1
3,7,12,23,8,1
3,7,12,23,8,1
3,7,12,23,8,1
3,7,12,23,8,1
3,7,12,23,8,1
3,7,12,23,8,1
3,7,12,23,8,1
3,7,12,23,8,1
3,7,12,23,8,1
3,7,12,23,8,1
3,7,12,23,8,1
3,7,12,23,8,1
3,7,12,23,8,1
3,7,12,23,8,1
3,7,12,23,8,1
3,7,12,23,8,1
3,7,12,23,8,1
3,7,12,23,8,1
3,7,12,23,8,1
3,7,12,23,8,1
3,7,12,23,8,1
11,3,13,21,8,2
11,3,13,21,8,2
11,3,13,21,8,2
11,3,13,21,8,2
11,3,13,21,8,2
11,3,13,21,8,2
11,3,13,21,8,2
12,3,9,23,8,1
12,3,9,23,8,1
12,3,9,23,8,1
12,3,9,23,8,1
12,3,9,23,8,1
12,3,9,23,8,1
12,3,9,23,8,1
12,3,9,23,8,1
12,3,9,23,8,1
12,3,9,23,8,1
12,3,9,23,8,1
12,3,9,23,8,1
12,3,9,23,8,1
12,3,9,23,8,1
12,3,9,23,8,1
12,3,9,23,8,1
12,3,9,23,8,1
12,3,9,23,8,1
12,3,9,23,8,1
12,3,9,23,8,1
12,3,9,23,8,1
12,3,9,23,8,1
12,3,9,23,8,1
12,3,9,23,8,1
12,3,9,23,8,1
12,3,9,23,8,1
1,3,10,0,1,2
1,3,10,0,1,2
1,3,10,0,1,2
1,3,10,0,1,2
1,3,10,0,1,2
1,3,10,0,1,2
1,3,10,0,1,2
1,3,10,0,1,2
1,3,10,0,1,2
4,3,8,13,3,2
4,3,8,13,3,2
4,3,8,13,3,2
4,3,8,13,3,2
4,3,8,13,3,2
4,3,8,13,3,2
4,3,8,13,3,2
4,3,8,13,3,2
4,3,8,13,3,2
4,3,8,13,3,2
4,3,8,13,3,2
4,3,8,13,3,2
4,3,8,13,3,2
4,3,8,13,3,2
4,3,8,13,3,2
4,3,8,13,3,2
4,3,8,13,3,2
4,3,8,13,3,2
4,3,8,13,3,2
4,3,8,13,3,2
12,0,9,6,1,1
12,0,9,6,1,1
12,0,9,6,1,1
12,0,9,6,1,1
12,0,9,6,1,1
12,0,9,6,1,1
12,0,9,6,1,1
12,0,9,6,1,1
12,0,9,6,1,1
12,0,9,6,1,1
1,7,10,6,0,0
1,7,10,6,0,0
1,7,10,6,0,0
1,7,10,6,0,0
1,7,10,6,0,0
1,7,10,6,0,0
1,7,10,6,0,0
1,7,10,6,0,0
1,7,10,6,0,0
1,7,10,6,0,0
1,7,10,6,0,0
1,7,10,6,0,0
11,3,15,21,7,2
11,3,15,21,7,2
11,3,15,21,7,2
11,3,15,21,7,2
11,3,15,21,7,2
11,3,15,21,7,2
11,3,15,21,7,2
11,3,15,21,7,2
7,1,14,0,0,0
7,1,14,0,0,0
7,1,14,0,0,0
7,1,14,0,0,0
7,1,14,0,0,0
7,1,14,0,0,0
7,1,14,0,0,0
7,1,14,0,0,0
7,1,14,0,0,0
7,1,14,0,0,0
0,2,14,4,2,2
0,2,14,4,2,2
0,2,14,4,2,2
0,2,14,4,2,2
0,2,14,4,2,2
0,2,14,4,2,2
0,2,14,4,2,2
0,2,14,4,2,2
0,2,14,4,2,2
0,2,14,4,2,2
0,2,14,4,2,2
0,2,14,4,2,2
0,2,14,4,2,2
0,2,14,4,2,2
0,2,14,4,2,2
0,2,14,4,2,2
0,2,14,4,2,2
0,2,14,4,2,2
0,2,14,4,2,2
0,2,14,4,2,2
0,2,14,4,2,2
0,2,14,4,2,2
0,2,14,4,2,2
0,2,14,4,2,2
0,2,14,4,2,2
0,2,14,4,2,2
0,2,14,4,2,2
0,2,14,4,2,2
0,2,14,4,2,2
0,2,14,4,2,2
0,2,14,4,2,2
0,2,14,4,2,2
0,2,14,4,2,2
0,2,14,4,2,2
0,2,14,4,2,2
0,2,14,4,2,2
0,2,14,4,2,2
0,2,14,4,2,2
0,2,14,4,2,2
0,2,14,4,2,2
3,15,12,13,5,1
3,15,12,13,5,1
3,15,12,13,5,1
3,15,12,13,5,1
3,15,12,13,5,1
3,15,12,13,5,1
3,15,12,13,5,1
3,15,12,13,5,1
3,15,12,13,5,1
3,15,12,13,5,1
3,15,12,13,5,1
2,3,11,4,0,1
2,3,11,4,0,1
2,3,11,4,0,1
2,3,11,4,0,1
2,3,11,4,0,1
2,3,11,4,0,1
0,15,2,8,2,0
0,15,2,8,2,0
0,15,2,8,2,0
0,15,2,8,2,0
0,15,2,8,2,0
0,15,2,8,2,0
0,15,2,8,2,0
0,15,2,8,2,0
0,15,2,8,2,0
0,15,2,8,2,0
0,15,2,8,2,0
0,15,2,8,2,0
0,15,2,8,2,0
3,2,13,2,1,2
3,2,13,2,1,2
3,2,13,2,1,2
3,2,13,2,1,2
3,2,13,2,1,2
3,2,13,2,1,2
3,2,13,2,1,2
3,2,13,2,1,2
3,2,13,2,1,2
3,2,13,2,1,2
3,2,13,2,1,2
3,2,13,2,1,2
3,2,13,2,1,2
3,2,13,2,1,2
3,2,13,2,1,2
3,2,13,2,1,2
3,2,13,2,1,2
3,2,13,2,1,2
3,2,13,2,1,2
3,2,13,2,1,2
3,4,4,16,6,1
3,4,4,16,6,1
3,4,4,16,6,1
3,4,4,16,6,1
3,4,4,16,6,1
3,4,4,16,6,1
3,4,4,16,6,1
3,4,4,16,6,1
3,4,4,16,6,1
3,4,4,16,6,1
3,4,4,16,6,1
3,4,4,16,6,1
3,4,4,16,6,1
3,4,4,16,6,1
3,4,4,16,6,1
3,4,4,16,6,1
3,4,4,16,6,1
3,4,4,16,6,1
3,1,7,4,2,1
3,1,7,4,2,1
3,1,7,4,2,1
3,1,7,4,2,1
3,1,7,4,2,1
3,1,7,4,2,1
3,1,7,4,2,1
3,1,7,4,2,1
3,1,7,4,2,1
3,1,7,4,2,1
3,1,7,4,2,1
3,1,7,4,2,1
3,1,7,4,2,1
3,1,7,4,2,1
3,1,7,4,2,1
7,2,13,16,6,0
7,2,13,16,6,0
7,2,13,16,6,0
7,2,13,16,6,0
7,2,13,16,6,0
7,2,13,16,6,0
7,2,13,16,6,0
0,11,10,21,7,0
0,11,10,21,7,0
0,11,10,21,7,0
0,11,10,21,7,0
0,11,10,21,7,0
0,11,10,21,7,0
0,11,10,21,7,0
0,11,10,21,7,0
0,11,10,21,7,0
0,11,10,21,7,0
0,11,10,21,7,0
3,12,5,6,1,1
3,12,5,6,1,1
3,12,5,6,1,1
3,12,5,6,1,1
3,12,5,6,1,1
3,12,5,6,1,1
3,12,5,6,1,1
3,12,5,6,1,1
3,12,5,6,1,1
3,12,5,6,1,1
3,12,5,6,1,1
3,12,5,6,1,1
3,12,5,6,1,1
3,12,5,6,1,1
3,12,5,6,1,1
3,12,5,6,1,1
3,12,5,6,1,1
3,12,5,6,1,1
3,12,5,6,1,1
3,12,5,6,1,1
3,12,5,6,1,1
3,12,5,6,1,1
3,12,5,6,1,1
3,12,5,6,1,1
3,12,5,6,1,1
3,12,5,6,1,1
3,12,5,6,1,1
3,12,5,6,1,1
3,12,5,6,1,1
3,12,5,6,1,1
3,12,5,6,1,1
3,12,5,6,1,1
3,12,5,6,1,1
3,12,5,6,1,1
3,12,5,6,1,1
3,12,5,6,1,1
3,12,5,6,1,1
3,12,5,6,1,1
3,12,5,6,1,1
3,12,5,6,1,1
3,12,5,6,1,1
3,12,5,6,1,1
3,12,5,6,1,1
3,12,5,6,1,1
3,12,5,6,1,1
3,12,5,6,1,1
3,12,5,6,1,1
7,1,13,0,2,0
7,1,13,0,2,0
7,1,13,0,2,0
7,1,13,0,2,0
7,1,13,0,2,0
7,1,13,0,2,0
7,1,13,0,2,0
7,1,13,0,2,0
7,1,13,0,2,0
7,1,13,0,2,0
7,1,13,0,2,0
7,1,13,0,2,0
7,1,13,0,2,0
7,1,13,0,2,0
7,1,13,0,2,0
7,1,13,0,2,0
7,1,13,0,2,0
7,1,13,0,2,0
7,1,13,0,2,0
7,1,13,0,2,0
7,1,13,0,2,0
7,1,13,0,2,0
7,1,13,0,2,0
1,12,6,16,6,0
1,12,6,16,6,0
1,12,6,16,6,0
1,12,6,16,6,0
1,12,6,16,6,0
1,12,6,16,6,0
1,12,6,16,6,0
1,12,6,16,6,0
1,12,6,16,6,0
1,12,6,16,6,0
1,12,6,16,6,0
1,3,11,0,2,2
1,3,11,0,2,2
1,3,11,0,2,2
1,3,11,0,2,2
1,3,11,0,2,2
1,3,11,0,2,2
1,3,11,0,2,2
2,15,11,21,7,2
2,15,11,21,7,2
2,15,11,21,7,2
2,15,11,21,7,2
2,15,11,21,7,2
2,15,11,21,7,2
2,15,11,21,7,2
2,15,11,21,7,2
2,15,11,21,7,2
2,15,11,21,7,2
2,15,11,21,7,2
2,15,11,21,7,2
2,15,11,21,7,2
2,15,11,21,7,2
2,15,11,21,7,2
2,15,11,21,7,2
0,4,0,9,2,1
0,4,0,9,2,1
0,4,0,9,2,1
0,4,0,9,2,1
0,4,0,9,2,1
0,4,0,9,2,1
7,2,15,16,5,0
7,2,15,16,5,0
7,2,15,16,5,0
7,2,15,16,5,0
7,2,15,16,5,0
7,2,15,16,5,0
7,2,15,16,5,0
7,2,15,16,5,0
4,3,9,8,2,0
4,3,9,8,2,0
4,3,9,8,2,0
4,3,9,8,2,0
4,3,9,8,2,0
4,3,9,8,2,0
4,3,9,8,2,0
4,3,9,8,2,0
7,1,15,0,1,0
7,1,15,0,1,0
7,1,15,0,1,0
7,1,15,0,1,0
7,1,15,0,1,0
7,1,15,0,1,0
7,1,15,0,1,0
7,1,15,0,1,0
7,1,15,0,1,0
7,1,15,0,1,0
7,1,15,0,1,0
7,1,15,0,1,0
7,1,15,0,1,0
2,2,4,0,2,1
2,2,4,0,2,1
2,2,4,0,2,1
2,2,4,0,2,1
2,2,4,0,2,1
2,2,4,0,2,1
2,2,4,0,2,1
2,2,4,0,2,1
2,2,4,0,2,1
2,2,4,0,2,1
2,2,4,0,2,1
2,2,4,0,2,1
2,2,4,0,2,1
8,3,8,8,0,2
8,3,8,8,0,2
8,3,8,8,0,2
8,3,8,8,0,2
8,3,8,8,0,2
8,3,8,8,0,2
8,3,8,8,0,2
8,3,8,8,0,2
8,3,8,8,0,2
8,3,8,8,0,2
8,3,8,8,0,2
8,3,8,8,0,2
8,3,8,8,0,2
8,3,8,8,0,2
8,3,8,8,0,2
8,3,8,8,0,2
8,3,8,8,0,2
8,3,8,8,0,2
8,3,8,8,0,2
3,0,6,2,1,1
3,0,6,2,1,1
3,0,6,2,1,1
3,0,6,2,1,1
3,0,6,2,1,1
3,0,6,2,1,1
3,0,6,2,1,1
3,0,6,2,1,1
3,0,6,2,1,1
3,0,6,2,1,1
3,0,6,2,1,1
3,0,6,2,1,1
3,0,6,2,1,1
3,0,6,2,1,1
4,3,8,13,6,2
4,3,8,13,6,2
4,3,8,13,6,2
4,3,8,13,6,2
4,3,8,13,6,2
4,3,8,13,6,2
4,3,8,13,6,2
4,3,8,13,6,2
4,3,8,13,6,2
4,3,8,13,6,2
4,3,8,13,6,2
0,4,0,0,2,0
0,4,0,0,2,0
0,4,0,0,2,0
0,4,0,0,2,0
0,4,0,0,2,0
0,4,0,0,2,0
0,4,0,0,2,0
0,4,0,0,2,0
0,4,0,0,2,0
0,4,0,0,2,0
0,4,0,0,2,0
0,4,0,0,2,0
0,4,0,0,2,0
0,4,0,0,2,0
0,4,0,0,2,0
0,11,11,21,8,0
0,11,11,21,8,0
0,11,11,21,8,0
0,11,11,21,8,0
0,11,11,21,8,0
0,11,11,21,8,0
0,11,11,21,8,0
0,11,11,21,8,0
0,11,11,21,8,0
0,11,11,21,8,0
0,11,11,21,8,0
0,11,11,21,8,0
0,11,11,21,8,0
0,11,11,21,8,0
3,11,10,8,0,1
3,11,10,8,0,1
3,11,10,8,0,1
3,11,10,8,0,1
3,11,10,8,0,1
3,11,10,8,0,1
3,11,10,8,0,1
3,11,10,8,0,1
3,11,10,8,0,1
0,8,0,8,0,0
0,8,0,8,0,0
0,8,0,8,0,0
0,8,0,8,0,0
0,8,0,8,0,0
0,8,0,8,0,0
0,8,0,8,0,0
0,8,0,8,0,0
0,8,0,8,0,0
0,8,0,8,0,0
0,8,0,8,0,0
0,8,0,8,0,0
