0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
3,11,11,8,1
3,11,11,8,1
3,11,11,8,1
3,11,11,8,1
3,11,11,8,1
3,11,11,8,1
3,11,11,8,1
3,11,11,8,1
3,11,11,8,1
3,11,11,8,1
3,11,11,8,1
3,11,11,8,1
3,11,11,8,1
3,11,11,8,1
3,11,11,8,1
3,11,11,8,1
3,11,11,8,1
3,11,11,8,1
3,15,10,6,2
3,15,10,6,2
3,15,10,6,2
3,15,10,6,2
3,15,10,6,2
3,15,10,6,2
3,15,10,6,2
3,15,10,6,2
3,15,10,6,2
3,15,10,6,2
3,15,10,6,2
3,15,10,6,2
3,15,10,6,2
3,15,10,6,2
3,15,10,6,2
3,15,10,6,2
3,15,10,6,2
3,15,10,6,2
3,15,10,6,2
3,15,10,6,2
3,15,10,6,2
3,15,10,6,2
3,15,10,6,2
3,15,10,6,2
3,15,10,6,2
3,15,10,6,2
3,15,10,6,2
3,15,10,6,2
3,15,10,6,2
3,15,10,6,2
3,15,10,6,2
3,15,10,6,2
3,15,10,6,2
3,15,10,6,2
3,15,10,6,2
3,15,10,6,2
3,15,10,6,2
3,15,10,6,2
3,15,10,6,2
3,15,10,6,2
3,15,10,6,2
1,3,5,0,2
1,3,5,0,2
1,3,5,0,2
1,3,5,0,2
1,3,5,0,2
1,3,5,0,2
1,3,5,0,2
1,3,5,0,2
1,3,5,0,2
1,3,5,0,2
1,3,5,0,2
1,3,5,0,2
1,3,5,0,2
1,3,5,0,2
2,15,11,21,1
2,15,11,21,1
2,15,11,21,1
2,15,11,21,1
2,15,11,21,1
2,15,11,21,1
2,15,11,21,1
2,15,11,21,1
2,15,11,21,1
2,15,11,21,1
2,15,11,21,1
2,15,11,21,1
2,15,11,21,1
2,15,11,21,1
2,15,11,21,1
2,15,11,21,1
2,15,11,21,1
2,15,11,21,1
2,15,11,21,1
2,15,11,21,1
2,15,11,21,1
2,15,11,21,1
2,15,11,21,1
2,15,11,21,1
2,15,11,21,1
2,15,11,21,1
2,15,11,21,1
2,15,11,21,1
2,15,11,21,1
2,15,11,21,1
0,1,7,0,0
0,1,7,0,0
0,1,7,0,0
0,1,7,0,0
0,1,7,0,0
0,1,7,0,0
0,1,7,0,0
0,1,7,0,0
0,1,7,0,0
0,1,7,0,0
0,1,7,0,0
0,1,7,0,0
0,1,7,0,0
0,1,7,0,0
0,1,7,0,0
0,1,7,0,0
0,1,7,0,0
0,1,7,0,0
0,1,7,0,0
0,1,7,0,0
0,1,7,0,0
0,1,7,0,0
0,1,7,0,0
0,1,7,0,0
0,1,7,0,0
0,1,7,0,0
0,1,7,0,0
0,1,7,0,0
0,1,7,0,0
0,1,7,0,0
0,1,7,0,0
0,1,7,0,0
0,1,7,0,0
0,1,7,0,0
0,1,7,0,0
0,1,7,0,0
0,1,7,0,0
0,1,7,0,0
0,1,7,0,0
0,1,7,0,0
1,4,15,13,0
1,4,15,13,0
1,4,15,13,0
1,4,15,13,0
1,4,15,13,0
1,4,15,13,0
1,4,15,13,0
1,4,15,13,0
1,4,15,13,0
1,4,15,13,0
2,15,10,21,2
2,15,10,21,2
2,15,10,21,2
2,15,10,21,2
2,15,10,21,2
2,15,10,21,2
2,15,10,21,2
2,15,10,21,2
2,15,10,21,2
2,15,10,21,2
2,15,10,21,2
2,15,10,21,2
2,15,10,21,2
2,15,10,21,2
2,15,10,21,2
2,15,10,21,2
2,15,10,21,2
2,15,10,21,2
2,15,10,21,2
2,15,10,21,2
2,15,10,21,2
2,15,10,21,2
2,15,10,21,2
2,15,10,21,2
2,15,10,21,2
2,15,10,21,2
2,15,10,21,2
2,15,10,21,2
2,15,10,21,2
2,15,10,21,2
2,15,10,21,2
2,15,10,21,2
12,0,7,6,1
12,0,7,6,1
12,0,7,6,1
12,0,7,6,1
12,0,7,6,1
12,0,7,6,1
12,0,7,6,1
12,0,7,6,1
12,0,7,6,1
12,0,7,6,1
12,0,7,6,1
12,0,7,6,1
12,0,7,6,1
12,0,7,6,1
12,0,7,6,1
12,0,7,6,1
12,0,7,6,1
12,0,7,6,1
12,0,7,6,1
12,0,7,6,1
12,0,7,6,1
12,0,7,6,1
12,0,7,6,1
12,0,7,6,1
12,0,7,6,1
12,0,7,6,1
12,0,7,6,1
12,0,7,6,1
12,0,7,6,1
12,0,7,6,1
12,0,7,6,1
12,0,7,6,1
12,0,7,6,1
12,0,7,6,1
12,0,7,6,1
1,11,5,13,0
1,11,5,13,0
1,11,5,13,0
1,11,5,13,0
1,11,5,13,0
1,11,5,13,0
1,11,5,13,0
1,11,5,13,0
1,11,5,13,0
1,11,5,13,0
3,8,5,21,1
3,8,5,21,1
3,8,5,21,1
3,8,5,21,1
3,8,5,21,1
3,8,5,21,1
3,8,5,21,1
3,8,5,21,1
3,8,5,21,1
3,8,5,21,1
3,8,5,21,1
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
2,11,11,7,1
2,11,11,7,1
2,11,11,7,1
2,11,11,7,1
2,11,11,7,1
2,11,11,7,1
2,11,11,7,1
2,11,11,7,1
2,11,11,7,1
2,11,11,7,1
3,3,12,2,1
3,3,12,2,1
3,3,12,2,1
3,3,12,2,1
3,3,12,2,1
3,3,12,2,1
3,3,12,2,1
3,3,12,2,1
3,3,12,2,1
3,3,12,2,1
3,3,12,2,1
3,3,12,2,1
3,3,12,2,1
3,3,12,2,1
3,3,12,2,1
3,3,12,2,1
3,3,12,2,1
3,3,12,2,1
3,3,12,2,1
3,3,12,2,1
3,3,12,2,1
3,3,12,2,1
3,3,12,2,1
3,3,12,2,1
3,3,12,2,1
3,3,12,2,1
3,3,12,2,1
3,3,12,2,1
3,3,12,2,1
3,3,12,2,1
3,3,12,2,1
3,3,12,2,1
3,3,12,2,1
3,3,12,2,1
3,3,12,2,1
3,3,12,2,1
3,3,12,2,1
3,3,12,2,1
3,3,12,2,1
3,3,12,2,1
3,3,12,2,1
3,3,12,2,1
3,3,12,2,1
3,3,12,2,1
3,3,12,2,1
3,3,12,2,1
1,4,7,13,0
1,4,7,13,0
1,4,7,13,0
1,4,7,13,0
1,4,7,13,0
1,4,7,13,0
1,4,7,13,0
1,4,7,13,0
1,4,7,13,0
1,4,7,13,0
0,15,10,8,0
0,15,10,8,0
0,15,10,8,0
0,15,10,8,0
0,15,10,8,0
0,15,10,8,0
0,15,10,8,0
0,15,10,8,0
0,15,10,8,0
0,15,10,8,0
0,15,10,8,0
0,15,10,8,0
0,15,10,8,0
0,15,10,8,0
0,15,10,8,0
0,15,10,8,0
0,15,10,8,0
0,15,10,8,0
0,15,10,8,0
0,15,10,8,0
0,15,10,8,0
0,15,10,8,0
0,15,10,8,0
0,15,10,8,0
0,15,10,8,0
0,15,10,8,0
0,15,10,8,0
0,15,10,8,0
0,15,10,8,0
1,2,13,2,0
1,2,13,2,0
1,2,13,2,0
1,2,13,2,0
1,2,13,2,0
1,2,13,2,0
1,2,13,2,0
1,2,13,2,0
1,2,13,2,0
1,2,13,2,0
1,2,13,2,0
1,2,13,2,0
1,2,13,2,0
1,2,13,2,0
1,2,13,2,0
1,2,13,2,0
1,2,13,2,0
1,2,13,2,0
1,2,13,2,0
1,2,13,2,0
1,2,13,2,0
1,2,13,2,0
1,2,13,2,0
1,2,13,2,0
1,2,13,2,0
1,2,13,2,0
1,2,13,2,0
1,2,13,2,0
0,2,8,4,0
0,2,8,4,0
0,2,8,4,0
0,2,8,4,0
0,2,8,4,0
0,2,8,4,0
0,2,8,4,0
0,2,8,4,0
0,2,8,4,0
0,2,8,4,0
0,2,8,4,0
0,2,8,4,0
0,2,8,4,0
0,2,8,4,0
0,2,8,4,0
0,2,8,4,0
12,2,9,0,1
12,2,9,0,1
12,2,9,0,1
12,2,9,0,1
12,2,9,0,1
12,2,9,0,1
12,2,9,0,1
12,2,9,0,1
12,2,9,0,1
12,2,9,0,1
12,2,9,0,1
12,2,9,0,1
12,2,9,0,1
12,2,9,0,1
12,2,9,0,1
12,2,9,0,1
12,2,9,0,1
12,2,9,0,1
12,2,9,0,1
12,2,9,0,1
12,2,9,0,1
12,2,9,0,1
12,2,9,0,1
12,2,9,0,1
12,2,9,0,1
12,2,9,0,1
12,2,9,0,1
12,2,9,0,1
12,2,9,0,1
12,2,9,0,1
12,2,9,0,1
12,2,9,0,1
12,2,9,0,1
12,2,9,0,1
12,2,9,0,1
12,2,9,0,1
12,2,9,0,1
12,2,9,0,1
12,2,9,0,1
12,2,9,0,1
12,2,9,0,1
12,2,9,0,1
12,2,9,0,1
12,2,9,0,1
12,2,9,0,1
12,2,9,0,1
12,2,9,0,1
12,2,9,0,1
0,15,2,8,0
0,15,2,8,0
0,15,2,8,0
0,15,2,8,0
0,15,2,8,0
0,15,2,8,0
0,15,2,8,0
0,15,2,8,0
0,15,2,8,0
0,15,2,8,0
0,15,2,8,0
0,15,2,8,0
0,15,2,8,0
0,15,2,8,0
0,15,2,8,0
0,15,2,8,0
0,15,2,8,0
0,15,2,8,0
0,15,2,8,0
0,15,2,8,0
0,15,2,8,0
0,15,2,8,0
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,3,11,2,2
0,15,12,16,2
0,15,12,16,2
0,15,12,16,2
0,15,12,16,2
0,15,12,16,2
0,15,12,16,2
0,15,12,16,2
0,15,12,16,2
0,15,12,16,2
0,15,12,16,2
0,15,12,16,2
0,15,12,16,2
0,15,12,16,2
0,15,12,16,2
0,15,12,16,2
0,15,12,16,2
0,15,12,16,2
0,15,12,16,2
0,15,12,16,2
0,15,12,16,2
0,15,12,16,2
0,15,12,16,2
0,15,12,16,2
0,15,12,16,2
0,15,12,16,2
0,15,12,16,2
0,15,12,16,2
0,15,12,16,2
1,15,10,23,0
1,15,10,23,0
1,15,10,23,0
1,15,10,23,0
1,15,10,23,0
1,15,10,23,0
1,15,10,23,0
1,15,10,23,0
1,15,10,23,0
1,15,10,23,0
1,15,10,23,0
1,15,10,23,0
1,15,10,23,0
1,15,10,23,0
1,15,10,23,0
1,15,10,23,0
1,15,10,23,0
1,15,10,23,0
1,15,10,23,0
1,15,10,23,0
1,15,10,23,0
1,15,10,23,0
1,15,10,23,0
1,15,10,23,0
1,15,10,23,0
12,1,7,20,1
12,1,7,20,1
12,1,7,20,1
12,1,7,20,1
12,1,7,20,1
12,1,7,20,1
12,1,7,20,1
12,1,7,20,1
12,1,7,20,1
12,1,7,20,1
12,2,9,6,2
12,2,9,6,2
12,2,9,6,2
12,2,9,6,2
12,2,9,6,2
12,2,9,6,2
12,2,9,6,2
12,2,9,6,2
12,2,9,6,2
12,2,9,6,2
12,2,9,6,2
12,2,9,6,2
12,2,9,6,2
12,2,9,6,2
12,2,9,6,2
12,2,9,6,2
12,2,9,6,2
12,2,9,6,2
12,2,9,6,2
12,2,9,6,2
12,2,9,6,2
12,2,9,6,2
12,2,9,6,2
12,2,9,6,2
12,2,9,6,2
12,2,9,6,2
12,2,9,6,2
12,2,9,6,2
12,2,9,6,2
12,2,9,6,2
12,2,9,6,2
12,2,9,6,2
12,2,9,6,2
12,2,9,6,2
12,2,9,6,2
12,2,9,6,2
12,2,9,6,2
12,2,9,6,2
12,2,9,6,2
12,3,9,21,2
12,3,9,21,2
12,3,9,21,2
12,3,9,21,2
12,3,9,21,2
12,3,9,21,2
12,3,9,21,2
12,3,9,21,2
12,3,9,21,2
12,3,9,21,2
12,3,9,21,2
12,3,9,21,2
12,3,9,21,2
12,3,9,21,2
12,3,9,21,2
12,3,9,21,2
12,3,9,21,2
12,3,9,21,2
0,8,4,8,0
0,8,4,8,0
0,8,4,8,0
0,8,4,8,0
0,8,4,8,0
0,8,4,8,0
0,8,4,8,0
0,8,4,8,0
0,8,4,8,0
0,8,4,8,0
0,8,4,8,0
0,8,4,8,0
0,8,4,8,0
0,8,4,8,0
0,8,4,8,0
0,8,4,8,0
0,8,4,8,0
0,8,4,8,0
0,8,4,8,0
0,8,4,8,0
0,8,4,8,0
0,8,4,8,0
0,8,4,8,0
0,8,4,8,0
0,8,4,8,0
0,8,4,8,0
0,8,4,8,0
0,8,4,8,0
0,8,4,8,0
0,8,4,8,0
0,8,4,8,0
0,8,4,8,0
0,8,4,8,0
0,8,4,8,0
0,8,4,8,0
0,8,4,8,0
0,8,4,8,0
0,8,4,8,0
0,8,4,8,0
0,8,4,8,0
0,8,4,8,0
0,8,4,8,0
0,8,4,8,0
0,8,4,8,0
0,8,4,8,0
0,8,4,8,0
3,1,15,4,1
3,1,15,4,1
3,1,15,4,1
3,1,15,4,1
3,1,15,4,1
3,1,15,4,1
3,1,15,4,1
3,1,15,4,1
3,1,15,4,1
3,1,15,4,1
3,1,15,4,1
3,1,15,4,1
3,1,15,4,1
3,1,15,4,1
3,1,15,4,1
3,1,15,4,1
3,1,15,4,1
3,1,15,4,1
0,2,14,4,2
0,2,14,4,2
0,2,14,4,2
0,2,14,4,2
0,2,14,4,2
0,2,14,4,2
0,2,14,4,2
0,2,14,4,2
0,2,14,4,2
0,2,14,4,2
0,2,14,4,2
0,2,14,4,2
0,2,14,4,2
0,2,14,4,2
0,2,14,4,2
0,2,14,4,2
0,2,14,4,2
0,2,14,4,2
0,2,14,4,2
0,2,14,4,2
0,2,14,4,2
0,2,14,4,2
0,2,14,4,2
0,2,14,4,2
0,2,14,4,2
0,2,14,4,2
0,2,14,4,2
0,2,14,4,2
0,2,14,4,2
0,2,14,4,2
0,2,14,4,2
0,2,14,4,2
0,2,14,4,2
0,2,14,4,2
0,2,14,4,2
0,2,14,4,2
0,2,14,4,2
0,2,14,4,2
0,2,14,4,2
0,2,14,4,2
0,2,14,4,2
0,2,14,4,2
0,2,14,4,2
0,4,0,9,1
0,4,0,9,1
0,4,0,9,1
0,4,0,9,1
0,4,0,9,1
0,4,0,9,1
0,4,0,9,1
0,4,0,9,1
0,4,0,9,1
0,4,0,9,1
0,4,0,9,1
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
0,12,4,21,0
2,12,5,8,2
2,12,5,8,2
2,12,5,8,2
2,12,5,8,2
2,12,5,8,2
2,12,5,8,2
2,12,5,8,2
2,12,5,8,2
2,12,5,8,2
2,12,5,8,2
2,12,5,8,2
2,12,5,8,2
2,12,5,8,2
2,12,5,8,2
2,12,5,8,2
2,12,5,8,2
2,12,5,8,2
2,12,5,8,2
2,12,5,8,2
2,12,5,8,2
2,12,5,8,2
2,12,5,8,2
2,12,5,8,2
2,12,5,8,2
2,12,5,8,2
2,12,5,8,2
2,12,5,8,2
2,12,5,8,2
2,12,5,8,2
2,12,5,8,2
2,12,5,8,2
2,12,5,8,2
2,12,5,8,2
2,12,5,8,2
2,12,5,8,2
2,12,5,8,2
2,12,5,8,2
2,12,5,8,2
2,12,5,8,2
2,12,5,8,2
2,12,5,8,2
2,12,5,8,2
2,12,5,8,2
2,12,5,8,2
2,12,5,8,2
2,12,5,8,2
1,15,2,23,0
1,15,2,23,0
1,15,2,23,0
1,15,2,23,0
1,15,2,23,0
1,15,2,23,0
1,15,2,23,0
1,15,2,23,0
1,15,2,23,0
1,15,2,23,0
1,15,2,23,0
1,15,2,23,0
15,2,13,13,2
15,2,13,13,2
15,2,13,13,2
15,2,13,13,2
15,2,13,13,2
15,2,13,13,2
15,2,13,13,2
15,2,13,13,2
15,2,13,13,2
15,2,13,13,2
15,2,13,13,2
15,2,13,13,2
15,2,13,13,2
15,2,13,13,2
15,2,13,13,2
15,2,13,13,2
15,2,13,13,2
15,2,13,13,2
15,2,13,13,2
15,2,13,13,2
15,2,13,13,2
15,2,13,13,2
15,2,13,13,2
15,2,13,13,2
15,2,13,13,2
15,2,13,13,2
15,2,13,13,2
3,15,10,13,1
3,15,10,13,1
3,15,10,13,1
3,15,10,13,1
3,15,10,13,1
3,15,10,13,1
3,15,10,13,1
3,15,10,13,1
3,15,10,13,1
3,15,10,13,1
3,15,10,13,1
3,15,10,13,1
3,15,10,13,1
3,15,10,13,1
3,15,10,13,1
3,15,10,13,1
3,15,10,13,1
3,15,10,13,1
3,15,10,13,1
3,15,10,13,1
3,15,10,13,1
3,15,10,13,1
3,15,10,13,1
3,15,10,13,1
3,15,10,13,1
3,15,10,13,1
3,15,10,13,1
3,15,10,13,1
1,0,13,2,0
1,0,13,2,0
1,0,13,2,0
1,0,13,2,0
1,0,13,2,0
1,0,13,2,0
1,0,13,2,0
1,0,13,2,0
1,0,13,2,0
1,0,13,2,0
1,0,13,2,0
1,0,13,2,0
1,0,13,2,0
1,0,13,2,0
1,0,13,2,0
1,0,13,2,0
1,0,13,2,0
1,0,13,2,0
1,0,13,2,0
0,4,5,0,0
0,4,5,0,0
0,4,5,0,0
0,4,5,0,0
0,4,5,0,0
0,4,5,0,0
0,4,5,0,0
0,4,5,0,0
0,4,5,0,0
0,4,5,0,0
0,4,5,0,0
0,4,5,0,0
0,4,5,0,0
0,4,5,0,0
0,4,5,0,0
3,1,7,4,1
3,1,7,4,1
3,1,7,4,1
3,1,7,4,1
3,1,7,4,1
3,1,7,4,1
3,1,7,4,1
3,1,7,4,1
3,1,7,4,1
3,1,7,4,1
3,1,7,4,1
3,1,7,4,1
3,1,7,4,1
3,1,7,4,1
3,1,7,4,1
3,1,7,4,1
3,1,7,4,1
3,1,7,4,1
3,1,7,4,1
0,2,6,4,2
0,2,6,4,2
0,2,6,4,2
0,2,6,4,2
0,2,6,4,2
0,2,6,4,2
0,2,6,4,2
0,2,6,4,2
0,2,6,4,2
0,2,6,4,2
0,2,6,4,2
0,2,6,4,2
0,2,6,4,2
0,2,6,4,2
0,2,6,4,2
0,2,6,4,2
0,2,6,4,2
0,2,6,4,2
0,2,6,4,2
0,2,6,4,2
0,2,6,4,2
0,2,6,4,2
0,2,6,4,2
0,2,6,4,2
0,2,6,4,2
0,2,6,4,2
0,2,6,4,2
0,2,6,4,2
0,2,6,4,2
0,2,6,4,2
4,3,9,8,0
4,3,9,8,0
4,3,9,8,0
4,3,9,8,0
4,3,9,8,0
4,3,9,8,0
4,3,9,8,0
4,3,9,8,0
4,3,9,8,0
4,3,9,8,0
4,3,9,8,0
4,3,9,8,0
4,3,9,8,0
4,3,9,8,0
4,3,9,8,0
4,3,9,8,0
4,3,9,8,0
4,3,9,8,0
4,3,9,8,0
4,3,9,8,0
3,4,4,16,1
3,4,4,16,1
3,4,4,16,1
3,4,4,16,1
3,4,4,16,1
3,4,4,16,1
3,4,4,16,1
3,4,4,16,1
3,4,4,16,1
3,4,4,16,1
3,4,4,16,1
3,4,4,16,1
3,4,4,16,1
3,4,4,16,1
3,4,4,16,1
3,4,4,16,1
3,4,4,16,1
3,4,4,16,1
3,4,4,16,1
3,4,4,16,1
3,4,4,16,1
7,2,13,16,0
7,2,13,16,0
7,2,13,16,0
7,2,13,16,0
7,2,13,16,0
7,2,13,16,0
7,2,13,16,0
7,2,13,16,0
7,2,13,16,0
7,2,13,16,0
7,2,13,16,0
7,2,13,16,0
7,2,13,16,0
7,2,13,16,0
7,2,13,16,0
7,2,13,16,0
15,3,15,8,2
15,3,15,8,2
15,3,15,8,2
15,3,15,8,2
15,3,15,8,2
15,3,15,8,2
15,3,15,8,2
15,3,15,8,2
15,3,15,8,2
15,3,15,8,2
15,3,15,8,2
15,3,15,8,2
15,3,15,8,2
15,3,15,8,2
15,3,15,8,2
15,3,15,8,2
15,3,15,8,2
15,3,15,8,2
15,3,15,8,2
15,3,15,8,2
15,3,15,8,2
15,3,15,8,2
15,3,15,8,2
15,3,15,8,2
15,3,15,8,2
15,3,15,8,2
15,3,15,8,2
15,3,15,8,2
15,3,15,8,2
15,3,15,8,2
15,3,15,8,2
15,3,15,8,2
3,3,15,2,1
3,3,15,2,1
3,3,15,2,1
3,3,15,2,1
3,3,15,2,1
3,3,15,2,1
3,3,15,2,1
3,3,15,2,1
3,3,15,2,1
3,3,15,2,1
3,3,15,2,1
3,3,15,2,1
3,3,15,2,1
3,3,15,2,1
3,3,15,2,1
3,3,15,2,1
3,3,15,2,1
3,3,15,2,1
3,3,15,2,1
3,3,15,2,1
3,3,15,2,1
3,3,15,2,1
3,3,15,2,1
3,3,15,2,1
3,3,15,2,1
3,3,15,2,1
3,3,15,2,1
3,3,15,2,1
3,3,15,2,1
3,3,15,2,1
3,3,15,2,1
3,3,15,2,1
3,3,15,2,1
3,3,15,2,1
3,3,15,2,1
3,3,15,2,1
3,3,15,2,1
3,3,15,2,1
3,3,15,2,1
3,3,15,2,1
3,3,15,2,1
3,3,15,2,1
3,15,2,13,1
3,15,2,13,1
3,15,2,13,1
3,15,2,13,1
3,15,2,13,1
3,15,2,13,1
3,15,2,13,1
3,15,2,13,1
3,15,2,13,1
3,15,2,13,1
3,15,2,13,1
3,15,2,13,1
3,15,2,13,1
3,15,2,13,1
3,15,2,13,1
3,15,2,13,1
3,15,2,13,1
3,15,2,13,1
3,15,2,13,1
3,15,2,13,1
3,15,2,13,1
3,15,2,13,1
3,15,2,13,1
3,15,2,13,1
3,15,2,13,1
3,15,2,13,1
3,15,2,13,1
3,15,2,13,1
3,15,2,13,1
3,15,2,13,1
3,15,2,13,1
3,15,2,13,1
3,15,2,13,1
3,15,2,13,1
3,15,2,13,1
7,3,14,21,0
7,3,14,21,0
7,3,14,21,0
7,3,14,21,0
7,3,14,21,0
7,3,14,21,0
7,3,14,21,0
7,3,14,21,0
7,3,14,21,0
7,3,14,21,0
7,3,14,21,0
7,3,14,21,0
7,3,14,21,0
7,3,14,21,0
7,3,14,21,0
7,3,14,21,0
7,3,14,21,0
7,3,14,21,0
7,3,14,21,0
7,3,14,21,0
7,3,14,21,0
7,3,14,21,0
7,3,14,21,0
7,3,14,21,0
7,3,14,21,0
7,3,14,21,0
7,3,14,21,0
7,3,14,21,0
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
0,12,5,23,2
3,12,6,13,2
3,12,6,13,2
3,12,6,13,2
3,12,6,13,2
3,12,6,13,2
3,12,6,13,2
3,12,6,13,2
3,12,6,13,2
3,12,6,13,2
3,12,6,13,2
3,12,6,13,2
3,12,6,13,2
3,12,6,13,2
3,12,6,13,2
3,12,6,13,2
3,12,6,13,2
3,12,6,13,2
3,12,6,13,2
3,12,6,13,2
3,12,6,13,2
3,12,6,13,2
3,12,6,13,2
3,12,6,13,2
3,12,6,13,2
3,12,6,13,2
3,12,6,13,2
3,12,6,13,2
3,12,6,13,2
3,12,6,13,2
3,12,6,13,2
3,12,6,13,2
3,12,6,13,2
3,12,6,13,2
3,12,6,13,2
3,12,6,13,2
1,12,6,16,0
1,12,6,16,0
1,12,6,16,0
1,12,6,16,0
1,12,6,16,0
1,12,6,16,0
1,12,6,16,0
1,12,6,16,0
1,12,6,16,0
1,12,6,16,0
1,12,6,16,0
1,12,6,16,0
1,12,6,16,0
1,12,6,16,0
1,12,6,16,0
1,12,6,16,0
1,12,6,16,0
1,12,6,16,0
1,12,6,16,0
1,12,6,16,0
1,12,6,16,0
1,12,6,16,0
1,12,6,16,0
1,12,6,16,0
1,12,6,16,0
1,12,6,16,0
1,12,6,16,0
1,12,6,16,0
1,12,6,16,0
1,12,6,16,0
1,12,6,16,0
1,12,6,16,0
1,12,6,16,0
15,0,14,13,1
15,0,14,13,1
15,0,14,13,1
15,0,14,13,1
15,0,14,13,1
