0,2,6,4,2,2,0
0,2,6,4,2,2,0
0,2,6,4,2,2,0
0,2,6,4,2,2,0
0,2,6,4,2,2,0
3,1,7,4,0,1,1
3,1,7,4,0,1,1
3,1,7,4,0,1,1
15,2,13,13,5,2,2
15,2,13,13,5,2,2
15,2,13,13,5,2,2
2,2,7,0,2,1,2
2,2,7,0,2,1,2
2,2,7,0,2,1,2
4,1,6,0,1,0,2
4,1,6,0,1,0,2
4,1,6,0,1,0,2
0,1,7,0,2,0,0
0,1,7,0,2,0,0
0,1,7,0,2,0,0
0,1,7,0,2,0,0
0,1,7,0,2,0,0
0,1,7,0,2,0,0
0,1,7,0,2,0,0
3,15,10,6,1,2,0
3,15,10,6,1,2,0
3,15,10,6,1,2,0
3,15,10,6,1,2,0
3,15,10,6,1,2,0
3,15,10,6,1,2,0
3,15,10,6,1,2,0
3,15,10,6,1,2,0
3,15,10,6,1,2,0
3,15,10,6,1,2,0
2,15,11,21,7,2,1
2,15,11,21,7,2,1
2,15,11,21,7,2,1
2,15,11,21,7,2,1
7,0,14,13,3,0,1
7,0,14,13,3,0,1
7,0,14,13,3,0,1
15,0,13,13,5,1,0
15,0,13,13,5,1,0
15,0,13,13,5,1,0
15,0,13,13,5,1,0
15,0,13,13,5,1,0
15,0,13,13,5,1,0
0,3,11,2,1,2,0
0,3,11,2,1,2,0
0,3,11,2,1,2,0
0,3,11,2,1,2,0
0,3,11,2,1,2,0
0,3,11,2,1,2,0
0,3,11,2,1,2,0
0,3,11,2,1,2,0
0,3,11,2,1,2,0
0,3,11,2,1,2,0
0,3,11,2,1,2,0
0,3,11,2,1,2,0
0,3,11,2,1,2,0
0,1,7,0,2,1,2
0,1,7,0,2,1,2
0,1,7,0,2,1,2
0,0,7,0,2,0,0
0,0,7,0,2,0,0
0,0,7,0,2,0,0
0,0,7,0,2,0,0
0,0,7,0,2,0,0
0,0,7,0,2,0,0
0,0,7,0,2,0,0
2,12,5,8,2,2,0
2,12,5,8,2,2,0
2,12,5,8,2,2,0
2,12,5,8,2,2,0
2,12,5,8,2,2,0
2,12,5,8,2,2,0
2,12,5,8,2,2,0
2,12,5,8,2,2,0
2,12,5,8,2,2,0
2,12,5,8,2,2,0
2,12,5,8,2,2,0
0,3,8,2,1,2,1
0,3,8,2,1,2,1
0,3,8,2,1,2,1
0,3,8,2,1,2,1
0,3,8,2,1,2,1
0,3,8,2,1,2,1
0,3,8,2,1,2,1
0,3,8,2,1,2,1
0,3,8,2,1,2,1
0,3,8,2,1,2,1
0,3,8,2,1,2,1
0,3,8,2,1,2,1
0,3,8,2,1,2,1
0,3,8,2,1,2,1
0,3,8,2,1,2,1
0,3,8,2,1,2,1
0,3,8,2,1,2,1
0,3,8,2,1,2,1
0,3,8,2,1,2,1
0,0,4,0,2,0,1
0,0,4,0,2,0,1
0,0,4,0,2,0,1
1,4,1,13,3,0,1
1,4,1,13,3,0,1
1,4,1,13,3,0,1
3,12,6,9,0,0,0
3,12,6,9,0,0,0
3,12,6,9,0,0,0
3,12,6,9,0,0,0
3,4,0,16,5,1,1
3,4,0,16,5,1,1
3,4,0,16,5,1,1
3,7,10,23,8,1,2
3,7,10,23,8,1,2
3,7,10,23,8,1,2
3,7,10,23,8,1,2
3,7,10,23,8,1,2
3,7,10,23,8,1,2
3,7,10,23,8,1,2
2,0,7,0,2,1,2
2,0,7,0,2,1,2
2,0,7,0,2,1,2
7,3,14,6,1,2,1
7,3,14,6,1,2,1
7,3,14,6,1,2,1
7,3,14,6,1,2,1
7,3,14,6,1,2,1
7,3,14,6,1,2,1
3,1,13,4,2,1,2
3,1,13,4,2,1,2
3,1,13,4,2,1,2
3,1,13,4,2,1,2
3,1,13,4,2,1,2
3,1,13,4,2,1,2
3,1,13,4,2,1,2
1,15,10,7,1,2,1
1,15,10,7,1,2,1
1,15,10,7,1,2,1
1,15,10,7,1,2,1
0,12,4,9,1,1,1
0,12,4,9,1,1,1
0,12,4,9,1,1,1
12,3,9,17,2,0,2
12,3,9,17,2,0,2
12,3,9,17,2,0,2
12,2,7,0,0,1,1
12,2,7,0,0,1,1
12,2,7,0,0,1,1
1,15,2,23,7,0,2
1,15,2,23,7,0,2
1,15,2,23,7,0,2
0,11,2,21,7,0,0
0,11,2,21,7,0,0
0,11,2,21,7,0,0
1,7,10,6,0,0,2
1,7,10,6,0,0,2
1,7,10,6,0,0,2
0,11,11,21,4,0,2
0,11,11,21,4,0,2
0,11,11,21,4,0,2
1,8,4,7,1,2,1
1,8,4,7,1,2,1
1,8,4,7,1,2,1
2,15,10,21,4,1,0
2,15,10,21,4,1,0
2,15,10,21,4,1,0
2,15,10,21,4,1,0
2,15,10,21,4,1,0
2,15,10,21,4,1,0
2,15,10,21,4,1,0
2,15,10,21,4,1,0
2,15,10,21,4,1,0
2,15,10,21,4,1,0
2,15,10,21,4,1,0
2,15,10,21,4,1,0
2,15,10,21,4,1,0
1,3,10,0,0,2,2
1,3,10,0,0,2,2
1,3,10,0,0,2,2
4,3,1,13,6,2,0
4,3,1,13,6,2,0
4,3,1,13,6,2,0
4,3,1,13,6,2,0
0,15,10,16,6,2,2
0,15,10,16,6,2,2
0,15,10,16,6,2,2
0,15,10,16,6,2,2
0,15,10,16,6,2,2
0,15,10,16,6,2,2
0,15,10,16,6,2,2
0,15,10,16,6,2,2
0,15,10,16,6,2,2
0,15,10,16,6,2,2
8,3,9,8,0,2,0
8,3,9,8,0,2,0
8,3,9,8,0,2,0
8,3,9,8,0,2,0
3,11,12,8,2,1,2
3,11,12,8,2,1,2
3,11,12,8,2,1,2
3,11,12,8,2,1,2
3,11,12,8,2,1,2
1,3,5,0,1,2,2
1,3,5,0,1,2,2
1,3,5,0,1,2,2
1,3,5,0,1,2,2
2,2,7,0,0,1,1
2,2,7,0,0,1,1
2,2,7,0,0,1,1
2,2,7,0,0,1,1
2,2,7,0,0,1,1
2,2,7,0,0,1,1
2,2,7,0,0,1,1
15,3,14,16,6,1,1
15,3,14,16,6,1,1
15,3,14,16,6,1,1
15,3,14,16,6,1,1
15,3,14,16,6,1,1
15,3,14,16,6,1,1
2,3,10,3,2,0,2
2,3,10,3,2,0,2
2,3,10,3,2,0,2
2,3,10,3,2,0,2
2,3,10,3,2,0,2
2,2,4,0,0,1,2
2,2,4,0,0,1,2
2,2,4,0,0,1,2
2,2,4,0,0,1,2
2,2,4,0,0,1,2
2,2,4,0,0,1,2
2,2,4,0,0,1,2
2,2,4,0,0,1,2
2,2,4,0,0,1,2
2,2,4,0,0,1,2
4,0,7,6,0,0,1
4,0,7,6,0,0,1
4,0,7,6,0,0,1
0,8,0,8,0,0,1
0,8,0,8,0,0,1
0,8,0,8,0,0,1
0,8,0,8,0,0,1
0,8,0,8,0,0,1
0,8,0,8,0,0,1
0,8,0,8,0,0,1
7,3,15,17,2,1,2
7,3,15,17,2,1,2
7,3,15,17,2,1,2
7,3,15,17,2,1,2
7,3,15,17,2,1,2
7,3,15,17,2,1,2
7,3,15,17,2,1,2
7,3,15,17,2,1,2
7,3,15,17,2,1,2
7,3,15,17,2,1,2
7,3,15,17,2,1,2
7,3,15,17,2,1,2
7,3,15,17,2,1,2
2,7,10,17,1,1,1
2,7,10,17,1,1,1
2,7,10,17,1,1,1
2,7,10,17,1,1,1
2,7,10,17,1,1,1
2,7,10,17,1,1,1
11,1,10,17,1,2,1
11,1,10,17,1,2,1
11,1,10,17,1,2,1
8,3,8,24,4,0,2
8,3,8,24,4,0,2
8,3,8,24,4,0,2
8,3,8,24,4,0,2
8,3,8,24,4,0,2
2,15,10,21,4,2,2
2,15,10,21,4,2,2
2,15,10,21,4,2,2
2,15,10,21,4,2,2
2,15,10,21,4,2,2
2,15,10,21,4,2,2
7,2,13,16,5,0,1
7,2,13,16,5,0,1
7,2,13,16,5,0,1
7,2,13,16,5,0,1
2,3,12,4,2,2,0
2,3,12,4,2,2,0
2,3,12,4,2,2,0
2,3,12,4,2,2,0
2,3,12,4,2,2,0
11,3,14,24,4,1,2
11,3,14,24,4,1,2
11,3,14,24,4,1,2
1,12,6,16,5,0,1
1,12,6,16,5,0,1
1,12,6,16,5,0,1
1,12,6,16,5,0,1
1,12,6,16,5,0,1
1,12,6,16,5,0,1
1,12,6,16,5,0,1
1,12,6,16,5,0,1
1,12,6,16,5,0,1
1,12,6,16,5,0,1
0,0,4,0,0,0,0
0,0,4,0,0,0,0
0,0,4,0,0,0,0
0,0,4,0,0,0,0
15,2,13,0,2,1,2
15,2,13,0,2,1,2
15,2,13,0,2,1,2
15,3,15,8,2,2,1
15,3,15,8,2,2,1
15,3,15,8,2,2,1
15,3,15,8,2,2,1
15,3,15,8,2,2,1
15,3,15,8,2,2,1
2,0,5,0,1,1,0
2,0,5,0,1,1,0
2,0,5,0,1,1,0
2,0,5,0,1,1,0
2,0,5,0,1,1,0
7,1,13,0,2,0,0
7,1,13,0,2,0,0
7,1,13,0,2,0,0
7,1,13,0,2,0,0
7,1,13,0,2,0,0
7,1,13,0,2,0,0
7,1,13,0,2,0,0
7,1,13,0,2,0,0
7,1,13,0,2,0,0
7,1,15,0,1,0,1
7,1,15,0,1,0,1
7,1,15,0,1,0,1
12,3,8,21,7,2,0
12,3,8,21,7,2,0
12,3,8,21,7,2,0
12,3,8,21,7,2,0
2,0,4,0,0,1,2
2,0,4,0,0,1,2
2,0,4,0,0,1,2
2,0,4,0,0,1,2
4,2,7,23,8,0,1
4,2,7,23,8,0,1
4,2,7,23,8,0,1
4,2,7,23,8,0,1
4,2,7,23,8,0,1
4,2,7,23,8,0,1
4,2,7,23,8,0,1
4,2,7,23,8,0,1
4,2,7,23,8,0,1
2,15,11,21,7,1,1
2,15,11,21,7,1,1
2,15,11,21,7,1,1
2,15,11,21,7,1,1
2,15,11,21,7,1,1
3,1,13,4,0,1,1
3,1,13,4,0,1,1
3,1,13,4,0,1,1
3,1,13,4,0,1,1
4,2,9,23,7,0,2
4,2,9,23,7,0,2
4,2,9,23,7,0,2
4,2,9,23,7,0,2
0,2,9,4,2,2,1
0,2,9,4,2,2,1
0,2,9,4,2,2,1
0,2,9,4,2,2,1
0,2,9,4,2,2,1
0,2,9,4,2,2,1
0,2,9,4,2,2,1
0,2,9,4,2,2,1
0,2,9,4,2,2,1
0,2,9,4,2,2,1
0,2,9,4,2,2,1
0,2,9,4,2,2,1
0,2,9,4,2,2,1
0,2,9,4,2,2,1
0,2,9,4,2,2,1
0,2,9,4,2,2,1
11,3,3,21,8,2,0
11,3,3,21,8,2,0
11,3,3,21,8,2,0
11,3,3,21,8,2,0
11,3,3,21,8,2,0
11,3,3,21,8,2,0
11,3,3,21,8,2,0
0,12,4,21,4,0,0
0,12,4,21,4,0,0
0,12,4,21,4,0,0
0,12,4,21,4,0,0
0,12,4,21,4,0,0
0,12,4,21,4,0,0
0,12,4,21,4,0,0
0,12,4,21,4,0,0
0,12,4,21,4,0,0
0,12,4,21,4,0,0
0,12,4,21,4,0,0
0,12,4,21,4,0,0
0,12,4,21,4,0,0
0,12,4,21,4,0,0
0,12,4,21,4,0,0
8,1,9,7,2,2,2
8,1,9,7,2,2,2
8,1,9,7,2,2,2
8,1,9,7,2,2,2
8,1,9,7,2,2,2
2,12,5,8,2,1,0
2,12,5,8,2,1,0
2,12,5,8,2,1,0
2,12,5,8,2,1,0
2,12,5,8,2,1,0
2,12,5,8,2,1,0
2,12,5,8,2,1,0
2,12,5,8,2,1,0
2,12,5,8,2,1,0
2,12,5,8,2,1,0
0,1,7,0,2,0,2
0,1,7,0,2,0,2
0,1,7,0,2,0,2
0,1,7,0,2,0,2
0,1,7,0,2,0,2
0,1,7,0,2,0,2
0,1,7,0,2,0,2
0,1,7,0,2,0,2
0,1,7,0,2,0,2
15,1,14,24,4,1,2
15,1,14,24,4,1,2
15,1,14,24,4,1,2
3,15,10,6,1,2,2
3,15,10,6,1,2,2
3,15,10,6,1,2,2
3,15,10,6,1,2,2
3,15,10,6,1,2,2
3,15,10,6,1,2,2
3,15,10,6,1,2,2
3,15,10,6,1,2,2
3,15,10,6,1,2,2
3,15,10,6,1,2,2
2,11,2,7,2,2,2
2,11,2,7,2,2,2
2,11,2,7,2,2,2
7,1,13,0,2,1,2
7,1,13,0,2,1,2
7,1,13,0,2,1,2
7,1,13,0,2,1,2
12,2,9,6,0,2,0
12,2,9,6,0,2,0
12,2,9,6,0,2,0
12,2,9,6,0,2,0
12,2,9,6,0,2,0
7,3,15,21,7,0,0
7,3,15,21,7,0,0
7,3,15,21,7,0,0
7,3,15,21,7,0,0
3,8,0,21,8,1,1
3,8,0,21,8,1,1
3,8,0,21,8,1,1
3,8,0,21,8,1,1
3,8,0,21,8,1,1
3,8,0,21,8,1,1
3,8,0,21,8,1,1
3,8,0,21,8,1,1
3,8,0,21,8,1,1
3,8,0,21,8,1,1
0,4,0,0,2,0,0
0,4,0,0,2,0,0
0,4,0,0,2,0,0
0,4,0,0,2,0,0
0,4,0,0,2,0,0
1,4,7,13,3,0,1
1,4,7,13,3,0,1
1,4,7,13,3,0,1
1,4,7,13,3,0,1
0,3,11,2,1,2,2
0,3,11,2,1,2,2
0,3,11,2,1,2,2
0,3,11,2,1,2,2
0,3,11,2,1,2,2
0,3,11,2,1,2,2
0,3,11,2,1,2,2
0,3,11,2,1,2,2
0,3,11,2,1,2,2
0,3,11,2,1,2,2
0,3,11,2,1,2,2
0,3,11,2,1,2,2
0,3,11,2,1,2,2
0,0,13,1,0,1,0
0,0,13,1,0,1,0
0,0,13,1,0,1,0
0,0,13,1,0,1,0
2,12,5,8,2,2,2
2,12,5,8,2,2,2
2,12,5,8,2,2,2
2,12,5,8,2,2,2
2,12,5,8,2,2,2
2,12,5,8,2,2,2
2,12,5,8,2,2,2
2,12,5,8,2,2,2
2,12,5,8,2,2,2
3,4,4,16,6,1,0
3,4,4,16,6,1,0
3,4,4,16,6,1,0
3,4,4,16,6,1,0
3,4,4,16,6,1,0
3,4,4,16,6,1,0
3,4,4,16,6,1,0
3,4,4,16,6,1,0
3,4,4,16,6,1,0
0,0,7,0,2,0,2
0,0,7,0,2,0,2
0,0,7,0,2,0,2
0,0,7,0,2,0,2
0,0,7,0,2,0,2
0,0,7,0,2,0,2
0,0,7,0,2,0,2
0,0,7,0,2,0,2
3,11,2,8,2,1,1
3,11,2,8,2,1,1
3,11,2,8,2,1,1
3,11,2,8,2,1,1
3,11,2,8,2,1,1
3,11,2,8,2,1,1
15,3,3,16,5,1,2
15,3,3,16,5,1,2
15,3,3,16,5,1,2
15,3,3,16,5,1,2
3,11,12,9,0,0,0
3,11,12,9,0,0,0
3,11,12,9,0,0,0
3,11,12,9,0,0,0
0,12,5,21,7,0,1
0,12,5,21,7,0,1
0,12,5,21,7,0,1
0,12,5,21,7,0,1
15,3,3,7,2,0,2
15,3,3,7,2,0,2
15,3,3,7,2,0,2
12,3,8,23,7,1,0
12,3,8,23,7,1,0
12,3,8,23,7,1,0
12,3,8,23,7,1,0
0,3,8,0,1,1,1
0,3,8,0,1,1,1
0,3,8,0,1,1,1
0,3,8,0,1,1,1
0,15,2,8,2,0,1
0,15,2,8,2,0,1
0,15,2,8,2,0,1
3,15,12,13,5,1,2
3,15,12,13,5,1,2
3,15,12,13,5,1,2
3,15,12,13,5,1,2
3,15,12,13,5,1,2
3,3,12,0,2,2,0
3,3,12,0,2,2,0
3,3,12,0,2,2,0
3,3,12,0,2,2,0
3,3,12,0,2,2,0
3,3,12,0,2,2,0
3,3,12,0,2,2,0
3,3,12,0,2,2,0
0,11,2,21,7,0,2
0,11,2,21,7,0,2
0,11,2,21,7,0,2
0,11,2,21,7,0,2
8,2,8,17,2,2,2
8,2,8,17,2,2,2
8,2,8,17,2,2,2
2,1,5,3,1,0,1
2,1,5,3,1,0,1
2,1,5,3,1,0,1
2,1,5,3,1,0,1
4,3,9,7,2,1,2
4,3,9,7,2,1,2
4,3,9,7,2,1,2
4,0,9,5,2,2,2
4,0,9,5,2,2,2
4,0,9,5,2,2,2
4,0,9,5,2,2,2
4,0,9,5,2,2,2
4,0,9,5,2,2,2
0,11,2,9,2,1,2
0,11,2,9,2,1,2
0,11,2,9,2,1,2
0,11,2,9,2,1,2
0,11,2,9,2,1,2
0,11,2,9,2,1,2
2,15,10,21,4,1,2
2,15,10,21,4,1,2
2,15,10,21,4,1,2
2,15,10,21,4,1,2
2,15,10,21,4,1,2
2,15,10,21,4,1,2
8,3,9,8,0,2,2
8,3,9,8,0,2,2
8,3,9,8,0,2,2
4,3,1,13,6,2,2
4,3,1,13,6,2,2
4,3,1,13,6,2,2
4,3,1,13,6,2,2
4,3,1,13,6,2,2
4,3,1,13,6,2,2
1,1,5,0,1,0,0
1,1,5,0,1,0,0
1,1,5,0,1,0,0
0,7,11,0,1,0,0
0,7,11,0,1,0,0
0,7,11,0,1,0,0
0,7,10,0,0,0,2
0,7,10,0,0,0,2
0,7,10,0,0,0,2
0,7,10,0,0,0,2
0,7,10,0,0,0,2
0,7,10,0,0,0,2
0,7,10,0,0,0,2
0,7,10,0,0,0,2
1,11,0,13,3,0,1
1,11,0,13,3,0,1
1,11,0,13,3,0,1
0,15,2,5,2,1,2
0,15,2,5,2,1,2
0,15,2,5,2,1,2
0,15,2,5,2,1,2
0,15,2,5,2,1,2
0,15,2,5,2,1,2
0,15,2,5,2,1,2
0,15,2,5,2,1,2
0,4,4,9,1,1,1
0,4,4,9,1,1,1
0,4,4,9,1,1,1
0,4,4,9,1,1,1
3,2,13,1,0,0,0
3,2,13,1,0,0,0
3,2,13,1,0,0,0
7,2,14,16,6,0,1
7,2,14,16,6,0,1
7,2,14,16,6,0,1
7,2,14,16,6,0,1
7,2,14,16,6,0,1
7,2,14,16,6,0,1
7,2,14,16,6,0,1
7,2,14,16,6,0,1
7,2,14,16,6,0,1
7,2,14,16,6,0,1
7,2,14,16,6,0,1
7,2,14,16,6,0,1
7,2,14,16,6,0,1
7,2,14,16,6,0,1
7,3,14,21,4,0,1
7,3,14,21,4,0,1
7,3,14,21,4,0,1
7,3,14,21,4,0,1
7,3,14,21,4,0,1
7,3,14,21,4,0,1
7,3,14,21,4,0,1
7,3,14,21,4,0,1
4,3,9,8,2,0,1
4,3,9,8,2,0,1
4,3,9,8,2,0,1
0,1,8,0,1,1,1
0,1,8,0,1,1,1
0,1,8,0,1,1,1
0,1,8,0,1,1,1
0,1,8,0,1,1,1
2,3,12,4,2,2,2
2,3,12,4,2,2,2
2,3,12,4,2,2,2
2,3,12,4,2,2,2
2,3,12,4,2,2,2
2,3,12,4,2,2,2
8,3,8,20,0,1,0
8,3,8,20,0,1,0
8,3,8,20,0,1,0
8,3,8,20,0,1,0
0,0,7,0,0,0,1
0,0,7,0,0,0,1
0,0,7,0,0,0,1
0,0,7,0,0,0,1
0,0,7,0,0,0,1
2,12,5,8,0,2,1
2,12,5,8,0,2,1
2,12,5,8,0,2,1
2,12,5,8,0,2,1
0,0,4,0,0,0,2
0,0,4,0,0,0,2
0,0,4,0,0,0,2
0,0,4,0,0,0,2
0,0,4,0,0,0,2
0,0,4,0,0,0,2
0,0,4,0,0,0,2
0,12,4,23,7,2,1
0,12,4,23,7,2,1
0,12,4,23,7,2,1
0,12,4,23,7,2,1
0,12,4,23,7,2,1
0,12,4,23,7,2,1
0,12,4,23,7,2,1
0,12,4,23,7,2,1
0,12,4,23,7,2,1
2,0,11,0,1,1,0
2,0,11,0,1,1,0
2,0,11,0,1,1,0
2,0,11,0,1,1,0
2,0,11,0,1,1,0
2,0,11,0,1,1,0
2,0,11,0,1,1,0
2,0,11,0,1,1,0
2,0,10,0,0,1,2
2,0,10,0,0,1,2
2,0,10,0,0,1,2
7,1,13,0,2,0,2
7,1,13,0,2,0,2
7,1,13,0,2,0,2
7,1,13,0,2,0,2
3,2,6,2,0,2,1
3,2,6,2,0,2,1
3,2,6,2,0,2,1
3,2,6,2,0,2,1
3,2,6,2,0,2,1
3,2,6,2,0,2,1
3,1,9,4,2,1,1
3,1,9,4,2,1,1
3,1,9,4,2,1,1
3,1,9,4,2,1,1
3,1,9,4,2,1,1
3,1,9,4,2,1,1
3,1,9,4,2,1,1
3,1,9,4,2,1,1
3,1,9,4,2,1,1
3,1,13,0,2,0,2
3,1,13,0,2,0,2
3,1,13,0,2,0,2
0,12,5,9,0,1,0
0,12,5,9,0,1,0
0,12,5,9,0,1,0
11,3,3,21,8,2,2
11,3,3,21,8,2,2
11,3,3,21,8,2,2
11,3,3,21,8,2,2
11,3,3,21,8,2,2
0,12,4,21,4,0,2
0,12,4,21,4,0,2
0,12,4,21,4,0,2
0,12,4,21,4,0,2
0,12,4,21,4,0,2
0,12,4,21,4,0,2
0,12,4,21,4,0,2
0,15,2,8,0,0,0
0,15,2,8,0,0,0
0,15,2,8,0,0,0
3,15,12,13,3,1,1
3,15,12,13,3,1,1
3,15,12,13,3,1,1
2,12,5,8,2,1,2
2,12,5,8,2,1,2
2,12,5,8,2,1,2
2,12,5,8,2,1,2
2,12,5,8,2,1,2
2,12,5,8,2,1,2
2,12,5,8,2,1,2
2,12,5,8,2,1,2
2,12,5,8,2,1,2
2,12,5,8,2,1,2
12,2,7,6,1,2,1
12,2,7,6,1,2,1
12,2,7,6,1,2,1
12,2,7,6,1,2,1
0,11,10,21,4,0,0
0,11,10,21,4,0,0
0,11,10,21,4,0,0
0,11,10,21,4,0,0
12,2,9,6,0,2,2
12,2,9,6,0,2,2
12,2,9,6,0,2,2
12,2,9,6,0,2,2
3,8,6,21,8,1,1
3,8,6,21,8,1,1
3,8,6,21,8,1,1
3,8,6,21,8,1,1
3,8,6,21,8,1,1
3,15,2,13,5,1,1
3,15,2,13,5,1,1
3,15,2,13,5,1,1
3,15,2,13,5,1,1
7,3,15,21,7,0,2
7,3,15,21,7,0,2
7,3,15,21,7,0,2
7,3,15,21,7,0,2
7,3,15,21,7,0,2
7,3,15,21,7,0,2
7,0,13,13,5,0,2
7,0,13,13,5,0,2
7,0,13,13,5,0,2
7,0,13,13,5,0,2
1,4,13,13,3,0,1
1,4,13,13,3,0,1
1,4,13,13,3,0,1
4,3,9,13,3,2,0
4,3,9,13,3,2,0
4,3,9,13,3,2,0
4,3,9,13,3,2,0
4,3,9,13,3,2,0
3,11,11,8,2,1,0
3,11,11,8,2,1,0
3,11,11,8,2,1,0
3,11,11,8,2,1,0
3,11,11,8,2,1,0
3,11,11,8,2,1,0
3,11,11,8,2,1,0
3,11,11,8,2,1,0
15,3,15,16,5,1,0
15,3,15,16,5,1,0
15,3,15,16,5,1,0
15,3,15,16,5,1,0
15,3,15,16,5,1,0
15,3,15,16,5,1,0
15,3,15,16,5,1,0
15,3,15,16,5,1,0
15,3,15,16,5,1,0
0,4,0,0,2,0,2
0,4,0,0,2,0,2
0,4,0,0,2,0,2
0,4,0,0,2,0,2
1,12,4,17,0,2,0
1,12,4,17,0,2,0
1,12,4,17,0,2,0
12,0,9,6,0,1,0
12,0,9,6,0,1,0
12,0,9,6,0,1,0
12,0,9,6,0,1,0
12,0,9,6,0,1,0
12,0,9,6,0,1,0
2,2,4,0,1,2,0
2,2,4,0,1,2,0
2,2,4,0,1,2,0
2,2,4,0,1,2,0
2,2,4,0,1,2,0
2,2,4,0,1,2,0
2,2,4,0,1,2,0
2,2,4,0,1,2,0
2,2,4,0,1,2,0
2,2,4,0,1,2,0
1,0,13,2,0,0,1
1,0,13,2,0,0,1
1,0,13,2,0,0,1
0,15,11,8,2,0,0
0,15,11,8,2,0,0
0,15,11,8,2,0,0
0,15,11,8,2,0,0
0,15,11,8,2,0,0
0,15,11,8,2,0,0
0,15,11,8,2,0,0
15,2,14,0,1,1,1
15,2,14,0,1,1,1
15,2,14,0,1,1,1
15,2,14,0,1,1,1
15,2,14,0,1,1,1
15,2,14,0,1,1,1
15,2,14,0,1,1,1
15,2,14,0,1,1,1
12,3,9,23,8,1,0
12,3,9,23,8,1,0
12,3,9,23,8,1,0
12,3,9,23,8,1,0
12,3,9,23,8,1,0
12,3,9,23,8,1,0
12,3,9,23,8,1,0
12,3,9,23,8,1,0
1,15,12,23,8,0,1
1,15,12,23,8,0,1
1,15,12,23,8,0,1
1,15,12,23,8,0,1
1,15,12,23,8,0,1
1,15,12,23,8,0,1
1,15,12,23,8,0,1
1,15,12,23,8,0,1
1,15,12,23,8,0,1
1,15,12,23,8,0,1
1,15,12,23,8,0,1
1,15,12,23,8,0,1
1,15,12,23,8,0,1
12,3,8,23,7,1,2
12,3,8,23,7,1,2
12,3,8,23,7,1,2
12,3,8,23,7,1,2
12,3,8,23,7,1,2
12,2,9,0,2,1,1
12,2,9,0,2,1,1
12,2,9,0,2,1,1
12,2,9,0,2,1,1
0,11,11,21,7,0,1
0,11,11,21,7,0,1
0,11,11,21,7,0,1
1,3,12,4,2,0,0
1,3,12,4,2,0,0
1,3,12,4,2,0,0
1,3,12,4,2,0,0
1,3,12,4,2,0,0
1,3,12,4,2,0,0
1,3,12,4,2,0,0
1,3,12,4,2,0,0
1,3,12,4,2,0,0
1,3,12,4,2,0,0
1,3,12,4,2,0,0
3,3,12,0,2,2,2
3,3,12,0,2,2,2
3,3,12,0,2,2,2
3,3,12,0,2,2,2
3,3,12,0,2,2,2
3,3,12,0,2,2,2
3,3,12,0,2,2,2
3,3,12,0,2,2,2
2,1,11,3,1,0,1
2,1,11,3,1,0,1
2,1,11,3,1,0,1
2,1,11,3,1,0,1
2,1,11,3,1,0,1
15,2,13,13,6,2,0
15,2,13,13,6,2,0
15,2,13,13,6,2,0
0,8,5,8,2,0,0
0,8,5,8,2,0,0
0,8,5,8,2,0,0
0,8,5,8,2,0,0
8,3,8,8,2,2,1
8,3,8,8,2,2,1
8,3,8,8,2,2,1
8,3,8,8,2,2,1
8,3,8,8,2,2,1
8,3,8,8,2,2,1
0,1,8,0,1,0,1
0,1,8,0,1,0,1
0,1,8,0,1,0,1
0,1,8,0,1,0,1
0,7,11,0,1,0,2
0,7,11,0,1,0,2
0,7,11,0,1,0,2
0,7,11,0,1,0,2
2,12,5,8,0,1,1
2,12,5,8,0,1,1
2,12,5,8,0,1,1
2,12,5,8,0,1,1
3,12,6,13,6,2,0
3,12,6,13,6,2,0
3,12,6,13,6,2,0
3,12,6,13,6,2,0
3,12,6,13,6,2,0
3,12,6,13,6,2,0
3,12,6,13,6,2,0
7,0,13,13,3,0,1
7,0,13,13,3,0,1
7,0,13,13,3,0,1
3,12,5,13,5,2,2
3,12,5,13,5,2,2
3,12,5,13,5,2,2
3,12,5,13,5,2,2
3,12,5,13,5,2,2
3,12,5,13,5,2,2
1,11,7,17,2,2,2
1,11,7,17,2,2,2
1,11,7,17,2,2,2
1,11,7,17,2,2,2
2,1,15,3,2,2,2
2,1,15,3,2,2,2
2,1,15,3,2,2,2
0,0,6,1,0,1,0
0,0,6,1,0,1,0
0,0,6,1,0,1,0
0,12,5,23,8,2,1
0,12,5,23,8,2,1
0,12,5,23,8,2,1
0,12,5,23,8,2,1
0,12,5,23,8,2,1
0,12,5,23,8,2,1
0,12,5,23,8,2,1
0,12,5,23,8,2,1
0,12,5,23,8,2,1
0,12,5,23,8,2,1
0,12,5,23,8,2,1
0,12,5,23,8,2,1
0,12,5,23,8,2,1
0,12,5,23,8,2,1
0,12,5,23,8,2,1
0,12,5,23,8,2,1
0,12,5,23,8,2,1
0,12,5,23,8,2,1
0,12,5,23,8,2,1
3,7,12,23,8,1,1
3,7,12,23,8,1,1
3,7,12,23,8,1,1
3,7,12,23,8,1,1
3,7,12,23,8,1,1
3,7,12,23,8,1,1
3,7,12,23,8,1,1
2,0,11,0,1,1,2
2,0,11,0,1,1,2
2,0,11,0,1,1,2
2,0,11,0,1,1,2
2,0,11,0,1,1,2
0,7,10,5,1,1,1
0,7,10,5,1,1,1
0,7,10,5,1,1,1
0,7,10,5,1,1,1
